model,prefill_tokens,cache_budget,sink_size,retained_tokens,kv_bytes,prune_latency_ms_median,decode_latency_ms_median,repeats
Qwen/Qwen2.5-7B,8192,128,0,128,7340032,2.4035979877226055,13.46554298652336,10
Qwen/Qwen2.5-7B,8192,128,4,128,7340032,2.373641502344981,13.299827987793833,10
Qwen/Qwen2.5-7B,8192,128,16,128,7340032,2.371136477449909,13.31799547187984,10
Qwen/Qwen2.5-7B,8192,512,0,512,29360128,4.306027985876426,13.416520989267156,10
Qwen/Qwen2.5-7B,8192,512,4,512,29360128,4.28836650098674,13.390606502071023,10
Qwen/Qwen2.5-7B,8192,512,16,512,29360128,4.295829014154151,13.366920000407845,10
Qwen/Qwen2.5-7B,8192,1024,0,1024,58720256,6.809728016378358,13.371149019803852,10
Qwen/Qwen2.5-7B,8192,1024,4,1024,58720256,6.769635481759906,13.418247021036223,10
Qwen/Qwen2.5-7B,8192,1024,16,1024,58720256,6.767043989384547,13.416928995866328,10
Qwen/Qwen2.5-7B,8192,2048,0,2048,117440512,11.886162508744746,13.59294296707958,10
Qwen/Qwen2.5-7B,8192,2048,4,2048,117440512,11.922060017241165,13.632387504912913,10
Qwen/Qwen2.5-7B,8192,2048,16,2048,117440512,11.92816102411598,13.615422009024769,10
Qwen/Qwen2.5-7B,8192,4096,0,4096,234881024,22.117183485534042,13.43655350501649,10
Qwen/Qwen2.5-7B,8192,4096,4,4096,234881024,22.0454735099338,13.373282999964431,10
Qwen/Qwen2.5-7B,8192,4096,16,4096,234881024,22.011738503351808,13.438159483484924,10
Qwen/Qwen2.5-7B,8192,8192,0,8192,469762048,2.280539512867108,13.52021549246274,10
Qwen/Qwen2.5-7B,8192,8192,4,8192,469762048,2.285341004608199,13.656950468430296,10
Qwen/Qwen2.5-7B,8192,8192,16,8192,469762048,2.2982980008237064,13.994395994814113,10
