model,device,dtype,context_length,page_size,policy,attended_tokens,kernel_latency_ms_median,selection_latency_ms_median,total_attention_latency_ms,speedup_vs_dense,profile_long_fraction,selection_refresh_tokens,repeats
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,dense,16384.0,0.08944299770519137,0.0,0.08944299770519137,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,v1_recent,2048.0,0.03830599598586559,0.0,0.03830599598586559,2.334960765364113,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,v1_full,16384.0,0.08944299770519137,0.0,0.08944299770519137,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,v2_sparse,6144.0,0.04017300670966506,0.13236000086180866,0.17253300757147372,0.518410934604143,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,v1_oracle_mix,5604.0,0.05099036945921398,0.0,0.05099036945921398,1.7541155056100302,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,16384,128,v2_oracle_mix,3064.0,0.03876910216149554,0.0010340625067328801,0.03980316466822842,2.247132820988637,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,dense,24576.0,0.10375201236456633,0.0,0.10375201236456633,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,v1_recent,2048.0,0.03748902236111462,0.0,0.03748902236111462,2.7675304883965923,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,v1_full,24576.0,0.10375201236456633,0.0,0.10375201236456633,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,v2_sparse,6144.0,0.03997900057584047,0.13363099424168468,0.17360999481752515,0.5976154337981296,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,v1_oracle_mix,7636.0,0.053925349959627056,0.0,0.053925349959627056,1.9239933063437438,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,24576,128,v2_oracle_mix,3064.0,0.03810665367609545,0.0010439921425131615,0.03915064581860861,2.6500715427598944,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,dense,32768.0,0.14801250654272735,0.0,0.14801250654272735,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,v1_recent,2048.0,0.0374134979210794,0.0,0.0374134979210794,3.9561258574364575,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,v1_full,32768.0,0.14801250654272735,0.0,0.14801250654272735,1.0,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,v2_sparse,6144.0,0.09559551835991442,0.1303560275118798,0.22595154587179422,0.6550630400497911,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,v1_oracle_mix,9668.0,0.06484723638777723,0.0,0.06484723638777723,2.2824797907752563,0.248046875,128,200
Qwen/Qwen2.5-7B,PPU-ZW810E,bfloat16,32768,128,v2_oracle_mix,3064.0,0.051845366272118554,0.001018406464936561,0.052863772737055115,2.7998854201901726,0.248046875,128,200
